file_name,CPU,label,Avg_ARITHMETIC,Avg_BOOLEAN,Avg_BRANCHING,Avg_CFG_EDGES,Avg_CFG_EDGE_TO_NODE_RATIO,Avg_CFG_NODES,Avg_DATA_MOVING,Avg_EXTENSION,Avg_FLOATING_POINT,Avg_FLOATING_POINT_COMPARE,Avg_FLOATING_POINT_CONVERSION,Avg_FUNCTION_IN_DEGREE,Avg_FUNCTION_OUT_DEGREE,Avg_INTEGER_COMPARISON,Avg_LOGICAL,Avg_TOTAL_OPS,Total_ARITHMETIC,Total_BOOLEAN,Total_BRANCHING,Total_CFG_EDGES,Total_CFG_EDGE_TO_NODE_RATIO,Total_CFG_NODES,Total_DATA_MOVING,Total_EXTENSION,Total_FLOATING_POINT,Total_FLOATING_POINT_COMPARE,Total_FLOATING_POINT_CONVERSION,Total_FUNCTION_IN_DEGREE,Total_FUNCTION_OUT_DEGREE,Total_INTEGER_COMPARISON,Total_LOGICAL,Total_TOTAL_OPS,Total_functions
2e606920effdeb6e3e5d1f1ea39d0ab7760c4c3573979997838cfcaba876cd36,MIPS R3000,kaiji,24.551243781094527,0.3522388059701492,27.792039800995024,43.744278606965175,1.357278037306062,29.09850746268657,146.50646766169154,59.23117744610282,0.0,0.0,0.0,5.97,5.96,11.961525704809286,6.654063018242122,277.04875621890545,74022,1062,83793,131889,4092.193282477777,87732,441717,178582,0,0,0,17992,17981,36064,20062,835302,3015
2e629b96f87fe2358ac47809e8f5b2dbf44999b5b846895e1eb17a551e2d55f9,MIPS R3000,benign,13.59941329856584,0.0133637548891786,13.260430247718384,16.26727509778357,0.8769802747880046,11.669817470664928,23.89113428943937,13.488591916558018,0.0,0.0,0.0,2.46,2.46,4.53096479791395,3.926336375488918,72.71023468057366,41723,41,40683,49908,2690.575483049598,35803,73298,41383,0,0,0,7545,7545,13901,12046,223075,3068
2e64bef86e140a34bc4b8fa3a205c80a83a694ce6bb57a666404f2ac912dc5a2,MIPS R3000,tsunami,10.595744680851064,0.0212765957446808,12.93191489361702,16.47659574468085,1.1053767777899697,11.812765957446809,35.68936170212766,16.548936170212766,0.0425531914893617,0.0382978723404255,0.0297872340425531,2.59,2.59,5.280851063829787,1.9617021276595743,83.1404255319149,2490,5,3039,3872,259.76354278064287,2776,8387,3889,10,9,7,609,609,1241,461,19538,235
2e66aac845e3b7d5e35cb0aed3d0c84f074eebe9a91dce703047685e7b4c22e6,MIPS R3000,benign,8.166666666666666,0.0,10.866666666666667,15.466666666666669,1.2927576901170252,9.066666666666666,12.666666666666666,7.166666666666667,0.0,0.0,0.0,0.97,0.97,0.6,0.0,39.46666666666667,245,0,326,464,38.78273070351075,272,380,215,0,0,0,29,29,18,0,1184,30
2e689364c3a34de608a09c5102c84e248093b3d3d3949bb9c962049b4cda41b4,MIPS R3000,benign,2.5217391304347827,0.0,7.260869565217392,9.652173913043478,1.157495403147577,6.260869565217392,7.304347826086956,4.826086956521739,0.0,0.0,0.0,0.83,0.83,0.5217391304347826,0.0,22.43478260869565,58,0,167,222,26.62239427239427,144,168,111,0,0,0,19,19,12,0,516,23
2e720a5178eaf1ace674df813520c924b76509ae9124b1749c81c1c4ddff4e57,MIPS R3000,benign,12.0,0.0,13.3,17.6,0.611904761904762,12.0,12.5,16.1,0.0,0.0,0.0,0.1,0.1,9.4,3.6,66.9,120,0,133,176,6.119047619047619,120,125,161,0,0,0,1,1,94,36,669,10
2e967655f5e9f2dbd70a731e2c1dbb590af5b52477998c511a655c6f1610ca76,MIPS R3000,benign,2.1379310344827585,0.0,4.0344827586206895,4.655172413793103,0.8376070877973577,3.5172413793103448,9.275862068965518,5.517241379310345,0.0,0.0,0.0,1.52,1.52,1.3793103448275863,0.7586206896551724,23.103448275862068,62,0,117,135,24.290605546123373,102,269,160,0,0,0,44,44,40,22,670,29
2e99277a5c7dc7e54aa880adf2adeed9f1a8e5a54e79019ae7b54ed8d36a2dfc,MIPS R3000,benign,39.35831622176591,0.0205338809034907,49.337782340862425,86.96714579055441,1.4478399274530929,46.14373716632444,107.89733059548254,56.11909650924024,0.0,0.0,0.0,4.11,4.11,4.325462012320329,1.0605749486652978,258.11909650924025,38335,20,48055,84706,1410.1960893393125,44944,105092,54660,0,0,0,4004,4004,4213,1033,251408,974
2ea0d2199bc3e00e800769aa16d929dfe0571e77f584a4c73bd7b31a56444a57,MIPS R3000,mobidash,14.810138248847926,0.0465437788018433,12.231336405529952,18.51889400921659,1.011429390879684,13.11705069124424,31.26036866359447,19.68064516129032,0.0004608294930875,0.0050691244239631,0.0013824884792626,1.66,1.66,3.925806451612903,0.7972350230414746,82.75898617511521,32138,101,26542,40186,2194.8017782089146,28464,67835,42707,1,11,3,3598,3598,8519,1730,179587,2170
2ea6cf4ea053888b31bd87164625eeffb772b9e3058d9c2800b76a097af61511,MIPS R3000,tsunami,12.864795918367347,0.0204081632653061,15.043367346938776,19.522959183673468,1.15187595872507,13.548469387755102,68.31377551020408,21.147959183673468,0.0255102040816326,0.0229591836734693,0.0178571428571428,3.2,3.2,5.826530612244898,1.9515306122448977,125.23469387755102,5043,8,5897,7653,451.5353758202274,5311,26779,8290,10,9,7,1253,1253,2284,765,49092,392
2ea79246ca36e0bfd5c1968d4344d2b74e3c230be19867732968d63577084f06,MIPS R3000,kaiji,22.58365758754864,0.324254215304799,28.49837872892348,42.034695201037614,1.365141343823516,27.60732814526589,155.06420233463035,55.11997405966277,0.0,0.0,0.0,5.97,5.96,11.844357976653695,5.419909208819715,278.85473411154345,69648,1000,87889,129635,4210.095904351723,85141,478218,169990,0,0,0,18422,18396,36528,16715,859988,3084
2eb2eeac77fa2a33b8429f9351d277fe53b9b3b4c8ec931a64513f70fa9e09d6,MIPS R3000,kaiji,22.638897893030794,0.3218800648298217,28.431766612641816,41.96012965964344,1.3658961210753109,27.546515397082658,155.15461912479742,55.2129659643436,0.0,0.0,0.0,5.98,5.97,11.7935170178282,5.376337115072934,278.9299837925446,69841,993,87712,129447,4213.789533517333,84981,478652,170332,0,0,0,18441,18415,36383,16586,860499,3085
2eb688c1b6fcec0fffbccd6f30ecbda0dd5a14c1ce9ba1ea9287a6999bba77cc,MIPS R3000,benign,8.579113924050633,0.0189873417721519,13.224683544303796,17.218354430379748,0.9934895734183145,11.4873417721519,44.73101265822785,11.518987341772153,0.0,0.0,0.0,1.37,1.37,5.667721518987341,4.917721518987341,88.65822784810126,2711,6,4179,5441,313.94270520018733,3630,14135,3640,0,0,0,434,434,1791,1554,28016,316
2ed2c8ae1753c57798e7bde41afdb2ddec28437b786a309e12bf0dfc2903c2bf,MIPS R3000,tsunami,23.38655462184873,0.042016806722689,32.563025210084035,55.35294117647059,1.6090872532057168,29.96638655462185,64.19327731092437,34.78151260504202,0.0,0.0,0.0,1.92,1.92,7.277310924369748,1.453781512605042,163.69747899159665,2783,5,3875,6587,191.48138313148027,3566,7639,4139,0,0,0,229,229,866,173,19480,119
2eeb0988ee751324b0765f875f03851b3205db256357ee5a03bd80b8026ca0a4,MIPS R3000,benign,18.291666666666668,0.0,27.69907407407408,50.75,1.2987162999544677,26.68055555555556,21.09259259259259,25.25,0.0,0.0,0.0,1.55,1.55,0.7175925925925926,0.1157407407407407,93.16666666666669,3951,0,5983,10962,280.522720790165,5763,4556,5454,0,0,0,335,335,155,25,20124,216
2effc325c1216bb470f5d8ed211d2e9d242318ea20ccee08b55c779520a63470,MIPS R3000,gafgyt,12.8,0.025531914893617,14.285106382978723,18.217021276595744,1.1077223532755325,13.27659574468085,43.54468085106383,19.029787234042555,0.0425531914893617,0.0382978723404255,0.0297872340425531,2.63,2.63,5.748936170212766,2.2297872340425533,97.77446808510638,3008,6,3357,4281,260.3147530197501,3120,10233,4472,10,9,7,617,617,1351,524,22977,235
2f074eae250621444baa6f36faec45bae12eea6983d181e89610f0dbc4bcdba6,MIPS R3000,benign,26.67687074829932,0.0,34.3843537414966,64.24149659863946,1.2743195841154813,33.554421768707485,42.04421768707483,33.98639455782313,0.0,0.0,0.0,1.33,1.33,0.7857142857142857,0.3299319727891156,138.2074829931973,7843,0,10109,18887,374.6499577299515,9865,12361,9992,0,0,0,391,391,231,97,40633,294
2f09282d761fe7575e56c49c48c7879fc7fff456640eb0ceac8d7b3e4991d288,MIPS R3000,benign,1.723127035830619,0.006514657980456,3.1498371335504887,2.781758957654723,0.2933042381780255,2.55700325732899,6.247557003257329,2.749185667752443,0.0,0.0,0.0,0.89,0.89,0.4299674267100977,0.1335504885993485,14.439739413680782,529,2,967,854,90.04440112065383,785,1918,844,0,0,0,273,273,132,41,4433,307
2f256b65d6a4b02f9be9fb700679b7daf9fb423eb32a2d4decaac4809ccd7020,MIPS R3000,mirai,30.69918699186992,0.040650406504065,30.089430894308943,49.65040650406504,1.404259292954232,29.69918699186992,154.869918699187,77.4308943089431,0.0,0.0,0.0,2.6,2.6,8.821138211382113,10.69918699186992,312.650406504065,3776,5,3701,6107,172.72389303337056,3653,19049,9524,0,0,0,320,320,1085,1316,38456,123
2f2786ddf698e0f1ecaeff745b4d8fe28df24c058729f1cd836915d6f85ede02,MIPS R3000,tsunami,12.181571815718158,0.021680216802168,14.560975609756095,18.99728997289973,1.1537933968747145,13.338753387533876,55.13550135501355,20.20054200542005,0.02710027100271,0.024390243902439,0.018970189701897,3.17,3.12,5.718157181571816,2.086720867208672,109.97560975609755,4495,8,5373,7010,425.7497634467695,4922,20345,7454,10,9,7,1171,1152,2110,770,40581,369
2f2bd2fe4c743f24f3013274a1772bbea185a5b2cf0a21824dadcbbb9d320a76,MIPS R3000,benign,40.29307731177362,0.0530570995452248,47.39464375947448,82.63516927741283,1.3414046920869718,45.10965133906013,110.08640727640224,69.68873168266802,0.0,0.0,0.0,3.59,3.58,7.1379484588175846,2.2006063668519453,276.8544719555331,79740,105,93794,163535,2654.639885640117,89272,217861,137914,0,0,0,7096,7092,14126,4355,547895,1979
2f38f82549210b518a2d60cb79f8ed3c7fbbba01f6ba2eb7a0acd73551d44be7,MIPS R3000,tsunami,12.849489795918368,0.0204081632653061,15.043367346938776,19.51530612244898,1.1519211214700495,13.535714285714286,68.24744897959184,21.112244897959183,0.0255102040816326,0.0229591836734693,0.0178571428571428,3.19,3.19,5.826530612244898,1.7908163265306123,124.95663265306122,5037,8,5897,7650,451.55307961625937,5306,26753,8276,10,9,7,1252,1252,2284,702,48983,392
2f4e868b5318b10b947247b50a13ae5eecf0c014e285cecc843e7ba31f7bce9e,MIPS R3000,mirai,14.518248175182482,0.0072992700729927,21.37226277372263,30.16788321167883,1.1434465639832967,19.21897810218978,264.88321167883214,37.87591240875913,0.0,0.0,0.0,2.18,2.18,9.167883211678832,2.678832116788321,350.5036496350365,1989,1,2928,4133,156.65217926571165,2633,36289,5189,0,0,0,298,298,1256,367,48019,137
2f6642d7ae170ec3daac559264a5e212de60582966984182dce2de6073eba130,MIPS R3000,kaiji,24.521234240212344,0.3523556735235567,27.63536828135368,43.42302587923026,1.3570776516813867,28.93696084936961,141.51194426011944,59.24120769741208,0.0,0.0,0.0,5.97,5.96,11.956204379562044,6.656270736562707,271.8745852687459,73907,1062,83293,130877,4090.232042167699,87216,426517,178553,0,0,0,17985,17975,36036,20062,819430,3014
2f6cabddc7255ab8ec67110d7f8872093418d8960fb005140c21125c948d562e,MIPS R3000,benign,1.7391304347826086,0.0,6.217391304347826,7.739130434782608,1.0195275738754,5.391304347826087,4.130434782608695,3.9130434782608696,0.0,0.0,0.0,0.83,0.83,0.5652173913043478,0.0,16.565217391304348,40,0,143,178,23.4491341991342,124,95,90,0,0,0,19,19,13,0,381,23
2f8a8255d958f5a6e646db4bfad29eb3cce7bdb8967104a21d424d2b464fdc87,MIPS R3000,mirai,13.242038216560507,0.0063694267515923,20.694267515923567,30.24203821656051,1.1246940850422111,18.923566878980893,226.39490445859872,47.8343949044586,0.0,0.0,0.0,3.03,3.03,9.694267515923569,3.229299363057325,321.09554140127386,2079,1,3249,4748,176.57697135162715,2971,35544,7510,0,0,0,475,475,1522,507,50412,157
2f9da188f2d713628b860eb613c596673b74459f4255994158da6e3cd4740953,MIPS R3000,benign,9.476190476190476,0.0,4.5,6.404761904761905,0.2755985477315752,5.833333333333333,9.928571428571429,8.666666666666666,0.0,0.0,0.0,0.12,0.12,1.5476190476190477,0.8809523809523809,35.0,398,0,189,269,11.57513900472616,245,417,364,0,0,0,5,5,65,37,1470,42
2fa1685f2431cac7d9487200dc36b71633bcfeabba12d3cc1a38577802887b80,MIPS R3000,benign,16.123456790123456,0.0246913580246913,20.271604938271604,34.60493827160494,1.4761421526086318,19.98765432098765,53.23456790123457,26.40740740740741,0.0,0.0,0.0,1.86,1.86,2.6296296296296298,0.5555555555555556,119.24691358024693,1306,2,1642,2803,119.56751436129916,1619,4312,2139,0,0,0,151,151,213,45,9659,81
2fadcc5239ecf9bdae6164209e6729218d7729ddf3c6ab7c5a4b85c0b9034bd8,MIPS R3000,benign,10.351686700271424,0.022489336952307,11.851105079488171,15.352074447460256,0.8618802404518601,10.02559131446297,38.533540131834044,13.426909654905002,0.0003877471888328,0.0,0.0003877471888328,3.53,3.53,2.841411399767352,0.967429236138038,77.995347033734,26697,58,30564,39593,2222.789140125347,25856,99378,34628,1,0,1,9110,9110,7328,2495,201150,2579
2fbc084a8604f5da59a19aec5a677ab177ed3dd5c5c40db8afed19c3ef87de6a,MIPS R3000,gafgyt,8.95906432748538,0.0116959064327485,11.251461988304094,14.023391812865498,1.1595801701469235,10.105263157894736,20.444444444444443,12.146198830409356,0.0584795321637426,0.0526315789473684,0.0409356725146198,2.58,2.58,4.461988304093567,2.210526315789474,59.63742690058479,1532,2,1924,2398,198.288209095124,1728,3496,2077,10,9,7,442,442,763,378,10198,171
2fc54e97281328a8c93cd540b9d394514b6ab717f39701a11c0fb8f532e19c67,MIPS R3000,benign,6.0606060606060606,0.3636363636363636,12.484848484848484,18.60606060606061,1.379793492067103,10.636363636363637,10.515151515151516,8.181818181818182,0.0,0.0,0.0,1.09,1.09,1.0303030303030305,0.0,38.63636363636363,200,12,412,614,45.5331852382144,351,347,270,0,0,0,36,36,34,0,1275,33
2fda29cb202e06bce3abf935a90c68bc5a189dcb31187e0a72597894caf1fe8a,MIPS R3000,benign,36.304964539007095,0.0283687943262411,17.390070921985817,30.49645390070922,1.1922829117742422,21.46099290780142,27.49645390070922,33.95744680851064,0.0,0.0,0.0,1.03,1.03,10.099290780141844,7.631205673758865,132.9078014184397,5119,4,2452,4300,168.11189056016815,3026,3877,4788,0,0,0,145,145,1424,1076,18740,141
2fdf77da2b7033a4ffc65aa49708f205a9c2f502c8e5c0026b03b7d2fb3a3060,MIPS R3000,benign,5.521739130434782,0.0,7.739130434782608,10.478260869565217,1.174161377374988,7.043478260869565,7.260869565217392,5.391304347826087,0.0,0.0,0.0,0.96,0.96,1.0434782608695652,0.217391304347826,27.17391304347826,127,0,178,241,27.005711679624724,162,167,124,0,0,0,22,22,24,5,625,23
2fe88099595678d2e9e75bb043e96d39bba15fa25262e888d81530b77644ef58,MIPS R3000,benign,15.022727272727272,0.0272727272727272,14.35,25.613636363636363,1.1603162841487618,14.981818181818182,17.086363636363636,14.513636363636364,0.0,0.0,0.0,1.13,1.13,1.690909090909091,4.718181818181818,67.4090909090909,3305,6,3157,5635,255.2695825127276,3296,3759,3193,0,0,0,248,248,372,1038,14830,220
2feaa408bef297e7262034b9da64e97bf16d0e84c1a4f9cc022b593f186579e2,MIPS R3000,mirai,10.086792452830188,0.1283018867924528,15.569811320754717,21.11698113207548,1.058871997472308,14.00754716981132,51.38867924528302,20.554716981132074,0.0377358490566037,0.0377358490566037,0.0415094339622641,3.14,2.28,5.592452830188679,2.316981132075472,105.75471698113208,2673,34,4126,5596,280.6010793301616,3712,13618,5447,10,10,11,832,603,1482,614,28025,265
2fee37e39b1f22f2bd492bf244d54e0ebef1ba26a0fb2902b7f35148add7f450,MIPS R3000,mirai,10.717948717948715,0.0205128205128205,12.282051282051285,17.348717948717947,1.118634581403258,12.35897435897436,56.656410256410254,23.266666666666666,0.0512820512820512,0.0461538461538461,0.0358974358974358,2.11,2.11,5.743589743589744,2.471794871794872,111.29230769230767,2090,4,2395,3383,218.1337433736353,2410,11048,4537,10,9,7,411,411,1120,482,21702,195
30001ea7291ddaaa8131379f1d371bdf28b87102199d514e7c35eee1f81cb803,MIPS R3000,gafgyt,20.2406015037594,0.0263157894736842,19.07518796992481,27.330827067669173,1.109289774013131,18.06390977443609,81.46992481203007,36.05263157894737,0.037593984962406,0.0338345864661654,0.0263157894736842,2.73,2.73,7.7218045112781954,2.0413533834586466,166.72556390977442,5384,7,5074,7270,295.0710798874928,4805,21671,9590,10,9,7,726,726,2054,543,44349,266
3001f020fff08b51952fbfeed23c743dd413777411b385bc3f1c197bcbde5a84,MIPS R3000,benign,2.523529411764706,0.0,8.170588235294117,7.588235294117647,1.084536492918846,6.188235294117647,25.705882352941178,5.411764705882353,0.0,0.0,0.0,1.06,1.06,2.052941176470588,0.2,44.06470588235294,429,0,1389,1290,184.3712037962038,1052,4370,920,0,0,0,181,181,349,34,7491,170
300c9fb85d80d16abfbfe0d37d59b89d6b843290ab91e8823cc29785a1cd8a5d,MIPS R3000,benign,40.59060402684564,0.0268456375838926,47.06208053691275,85.32214765100672,1.4987506856859276,45.25503355704698,80.67953020134229,48.10738255033557,0.0,0.0,0.0,3.14,3.14,2.9261744966442955,0.8422818791946308,220.23489932885903,24192,16,28049,50852,893.2554086688128,26972,48085,28672,0,0,0,1872,1872,1744,502,131260,596
301c9c8cae62c814e8b87a09beac2dd5252b369e9a6cecc4df4cac2930e1803d,MIPS R3000,mirai,10.345132743362832,0.0,15.982300884955752,23.11504424778761,1.144961225713227,14.84070796460177,189.5929203539823,30.56637168141593,0.0,0.0,0.0,1.99,1.99,8.274336283185841,3.230088495575221,257.9911504424779,1169,0,1806,2612,129.38061850559464,1677,21424,3454,0,0,0,225,225,935,365,29153,113
301cb3aafa004d735bdfef3b705fda735a588647420b09f892dddf1150c069dc,MIPS R3000,benign,6.964285714285714,0.0,10.964285714285714,17.75,1.4448308208082643,10.035714285714286,6.785714285714286,8.642857142857142,0.0,0.0,0.0,0.46,0.46,0.4285714285714285,0.0,33.785714285714285,195,0,307,497,40.4552629826314,281,190,242,0,0,0,13,13,12,0,946,28
302ce967c61967ee986dc0bb9ecf4f5604d2c3986d61ee6ad5417bc7031d2b48,MIPS R3000,wroba,1.4444444444444444,0.0,2.4444444444444446,2.4444444444444446,1.0,2.2222222222222223,1.8888888888888888,1.4444444444444444,0.0,0.0,0.0,0.22,0.22,0.0,0.0,7.222222222222222,13,0,22,22,9.0,20,17,13,0,0,0,2,2,0,0,65,9
303b5be7dcd406eb5c23dddcf1dcaa69040d2336719c66d44435eb1df47b1345,MIPS R3000,mirai,13.57857142857143,0.0214285714285714,16.95,24.37857142857143,1.177337380468655,15.814285714285717,184.18571428571428,45.4,0.0,0.0,0.0,2.73,2.73,7.092857142857143,3.0,270.22857142857146,1901,3,2373,3413,164.82723326561177,2214,25786,6356,0,0,0,382,382,993,420,37832,140
304736efc2d24ae8a92386f69ad6b9e3a6e54de28eb6dda3f084114357912155,MIPS R3000,benign,28.13720930232558,0.0162790697674418,22.56279069767442,35.87674418604651,1.355434153360903,22.11860465116279,45.72558139534884,31.35581395348837,0.0,0.0,0.0,3.19,3.19,7.025581395348837,7.618604651162791,142.4418604651163,12099,7,9702,15427,582.8366859451883,9511,19662,13483,0,0,0,1373,1373,3021,3276,61250,430
30587771b1a2c311e3b4eb8d32ab213258e6a994a1265c64d867b61be9a54aec,MIPS R3000,mirai,14.355555555555556,0.0,19.08148148148148,27.185185185185187,1.1460583269029274,18.02962962962963,365.8962962962962,54.24444444444445,0.0,0.0,0.0,2.61,2.61,9.155555555555557,7.355555555555555,470.0888888888889,1938,0,2576,3670,154.7178741318952,2434,49396,7323,0,0,0,352,352,1236,993,63462,135
30613c84550cc679df356a5f81ff629552a8410c60d85c0ff7ced962ac6a3320,MIPS R3000,kaiji,22.65298142717497,0.3082437275985663,28.450635386119256,41.99934832192897,1.3639712775521409,27.597588791137177,155.15770609318997,55.49429781687847,0.0188986640599543,0.0237862495927012,0.0084718149234278,5.96,5.95,11.816552623004236,5.417399804496578,279.34897360703815,69522,946,87315,128896,4186.027850807521,84697,476179,170312,58,73,26,18281,18255,36265,16626,857322,3069
306769d43b17e56136bed64df8dfccbecd8b807630ca2c95ca012dd40d1bd1b0,MIPS R3000,benign,1.02020202020202,0.0202020202020202,3.808080808080808,2.8383838383838382,0.2410920260188807,2.8686868686868685,6.313131313131313,1.8484848484848484,0.0,0.0,0.0,0.66,0.66,0.898989898989899,0.0909090909090909,14.0,101,2,377,281,23.8681105758692,284,625,183,0,0,0,65,65,89,9,1386,99
3067bcdd3b2e8d40aeb7f305dbf97a0ac49cb0e2d7a31ba30c63d79aad354469,MIPS R3000,benign,3.011968085106383,0.0026595744680851,4.730053191489362,4.61436170212766,0.4361321002893529,3.627659574468085,7.718085106382978,3.1702127659574466,0.0,0.0,0.0,1.52,1.52,0.800531914893617,0.5212765957446809,19.954787234042552,2265,2,3557,3470,327.97133941759336,2728,5804,2384,0,0,0,1142,1142,602,392,15006,752
3067e199df0aff5593adbbf9bf3c7748aaa955ce3e144530f3c121498f8c71ac,MIPS R3000,benign,8.314133591481124,0.0200871248789932,10.546950629235235,12.527347531461762,0.8064327973396934,8.97434656340755,13.158518877057116,8.409244917715393,0.0,0.0,0.0,2.61,2.61,3.639157792836399,2.4131171345595352,46.50121006776379,34354,83,43580,51763,3332.180318607613,37082,54371,34747,0,0,0,10800,10800,15037,9971,192143,4132
3071f5fbea192472df760b90f2681e34a77168341ede981762137243ae769280,MIPS R3000,benign,15.51851851851852,0.0,8.851851851851851,13.074074074074074,1.1199056926396107,9.148148148148149,49.37037037037037,21.666666666666668,0.0,0.0,0.0,1.0,1.0,1.1851851851851851,4.185185185185185,100.77777777777776,419,0,239,353,30.23745370126949,247,1333,585,0,0,0,27,27,32,113,2721,27
308c27d926afba2ec888f372e8d09c553f8961fc10f11c26c24f45e6f9ca2f62,MIPS R3000,benign,10.700306361506575,0.0165795638853847,12.088123986303838,16.711659758515047,1.0740617086891429,11.229230491980536,56.77401333573617,18.664984681924672,0.0111731843575419,0.0088304198954766,0.0203640295548747,3.64,3.64,3.2263470895656874,0.7122003964678321,102.22292304919806,59376,92,67077,92733,5959.968421516054,62311,315039,103572,62,49,113,20215,20215,17903,3952,567235,5549
3092fb4fe9f3229bc2beaa4e70a2b275b72804e5f7faf2226d780752ca90956b,MIPS R3000,tsunami,8.690391459074734,0.0160142348754448,9.91459074733096,12.802491103202849,1.0398575709229685,9.53202846975089,26.16725978647687,12.373665480427048,0.0177935943060498,0.0160142348754448,0.0124555160142348,2.17,2.17,3.948398576512456,1.083629893238434,62.24021352313167,4884,9,5572,7195,584.3999548587083,5357,14706,6954,10,9,7,1218,1218,2219,609,34979,562
30934d0a85f2569a03add6124504e3db937aed25b012dfbdbafd19aeb81c970b,MIPS R3000,gafgyt,9.01764705882353,0.0176470588235294,11.341176470588236,14.158823529411764,1.1620610947442205,10.16470588235294,21.8,12.147058823529411,0.0588235294117647,0.0529411764705882,0.0411764705882352,2.6,2.6,4.482352941176471,1.7823529411764707,60.74117647058824,1533,3,1928,2407,197.5503861065175,1728,3706,2065,10,9,7,442,442,762,303,10326,170
309ba022b90ed9709f7e41523a707773a660f7bc9d8b4ce19c27dc54b7631f0b,MIPS R3000,benign,9.479144095341278,0.011646803900325,9.85130010834236,13.454496208017336,0.9483965513455144,9.208559046587215,28.37703141928494,12.412513542795232,0.0089382448537378,0.0005417118093174,0.0029794149512459,3.17,3.17,2.129469122426869,1.0541711809317442,63.32773564463705,34997,43,36371,49674,3501.480067567639,33998,104768,45827,33,2,11,11697,11697,7862,3892,233806,3692
30e4e08835d2d8ac7de534c9cc1e20a484d9f335209a54b876e8dc3edb477b32,MIPS R3000,tsunami,0.6842105263157895,0.0,2.789473684210526,2.0,0.5157894736842106,2.1578947368421053,2.263157894736842,0.7894736842105263,0.0,0.0,0.0,0.68,0.68,0.1578947368421052,0.0526315789473684,6.7368421052631575,13,0,53,38,9.8,41,43,15,0,0,0,13,13,3,1,128,19
30fa31b436bae46534a5c2e5fc9bce97ae901cd78a1ac3591f5b32ee53ada0bf,MIPS R3000,benign,11.5625,0.0,15.833333333333334,26.9375,1.51596034190802,14.625,19.45833333333333,13.645833333333334,0.0,0.0,0.0,1.08,1.08,0.5,0.0208333333333333,61.020833333333336,555,0,760,1293,72.76609641158495,702,934,655,0,0,0,52,52,24,1,2929,48
3105af395d003ffadb95935fdeb1971dd07f5b10e37674cd084c710bbfee6020,MIPS R3000,benign,4.642857142857143,0.0,10.238095238095235,15.61904761904762,1.2619828715797037,9.095238095238097,10.357142857142858,7.952380952380952,0.0,0.0,0.0,1.14,1.14,0.8095238095238095,0.1428571428571428,34.142857142857146,195,0,430,656,53.00328060634756,382,435,334,0,0,0,48,48,34,6,1434,42
31082e6ad0f8b7b54418e6c26a0952153ba29a016032e2a7c39dd3fb465475d1,MIPS R3000,benign,1.6041666666666667,0.0,4.541666666666667,4.979166666666667,0.3864982103952692,4.75,26.791666666666668,2.395833333333333,0.0,0.0,0.0,1.29,1.29,0.9375,1.1666666666666667,37.4375,77,0,218,239,18.55191409897292,228,1286,115,0,0,0,62,62,45,56,1797,48
311845ca6bac6336d7bbe03e541f8f1ffaf3b6fd5918088a99fc0831ff7bc358,MIPS R3000,benign,0.5,0.125,3.375,3.125,0.5,3.375,3.125,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.25,8.375,4,1,27,25,4.0,27,25,4,0,0,0,4,4,4,2,67,8
312c858e1d889f4c6749c557520ad0ce60747c87fd22c98292e8e22de4073015,MIPS R3000,mirai,14.258992805755396,0.0071942446043165,17.58273381294964,23.712230215827336,1.1534983549149296,15.647482014388489,308.42446043165467,44.798561151079134,0.0,0.0,0.0,2.45,2.45,6.467625899280575,4.143884892086331,395.6834532374101,1982,1,2444,3296,160.3362713331752,2175,42871,6227,0,0,0,340,340,899,576,55000,139
312cd212527342987d71962fe1f0f840b55f012fd860dcfc51aac17c8de37fc8,MIPS R3000,benign,16.88050314465409,0.0,20.58490566037736,33.930817610062896,1.3699637837631091,19.251572327044027,34.9622641509434,19.42138364779874,0.0,0.0,0.0,2.02,2.02,2.4465408805031448,2.6289308176100628,96.9245283018868,2684,0,3273,5395,217.8242416183344,3061,5559,3088,0,0,0,321,321,389,418,15411,159
31359fc62b76243d67a2f091e14290270f917995ee98aaedca9e58d4dadef6ad,MIPS R3000,benign,31.591603053435115,0.0419847328244274,24.751908396946565,30.519083969465647,1.33716265829834,20.31297709923664,55.30916030534351,34.88167938931298,0.0,0.0,0.0,3.08,3.08,6.801526717557252,4.5,157.87786259541986,8277,11,6485,7996,350.3366164741651,5322,14491,9139,0,0,0,806,806,1782,1179,41364,262
314e8920a6f3cf93b4eedf2e4f94d03690702bb207cb36ecfc5726298bd55c51,MIPS R3000,benign,9.658536585365852,0.0,15.560975609756095,24.75609756097561,1.4486185756847323,13.951219512195122,29.365853658536587,18.73170731707317,0.0,0.0,0.0,1.05,1.05,1.5853658536585369,0.1707317073170731,75.07317073170732,396,0,638,1015,59.39336160307403,572,1204,768,0,0,0,43,43,65,7,3078,41
315466a2a90a36b88fd8ba9f32e3b0ea455dcb51feea40cccb9492912a2b206f,MIPS R3000,benign,19.908783783783782,0.0557432432432432,23.0152027027027,37.1402027027027,1.3419530758937324,22.761824324324323,51.604729729729726,29.25506756756757,0.0,0.0,0.0,4.01,4.01,4.125,0.3716216216216216,128.33614864864865,11786,33,13625,21987,794.4362209290896,13475,30550,17319,0,0,0,2375,2375,2442,220,75975,592
